10/25/2024,3:15:00,0,FallCkAbvRes,45.6,12.27,4.09,68.1,84.4,87.4,9.93,0.03,67,44,-0.05,0,1.19,7.64,-50.7,8.263,5.99,0
10/25/2024,3:30:00,0,FallCkAbvRes,45.5,12.21,4.07,68.1,84.4,87.3,9.94,0.03,67,44,-0.07,0,1.19,7.64,-50.5,8.231,5.99,0
10/25/2024,3:45:00,0,FallCkAbvRes,45.5,12.18,4.06,68.2,84.4,87.3,9.94,0.03,67,44,-0.07,0,1.188,7.63,-50.4,8.211,6,0
10/25/2024,4:00:00,0,FallCkAbvRes,45.5,12.17,4.06,68.2,84.3,87.3,9.94,0.03,67,44,-0.09,0,1.184,7.63,-50.3,8.182,5.99,0
10/25/2024,4:15:00,0,FallCkAbvRes,45.5,12.12,4.04,68.2,84.3,87.2,9.95,0.03,67,44,-0.06,0,1.188,7.63,-50.2,8.15,5.99,0
10/25/2024,4:30:00,0,FallCkAbvRes,45.4,12.16,4.05,68.2,84.3,87.2,9.95,0.03,67.1,44,-0.05,0,1.185,7.63,-50.2,8.125,5.99,0
10/25/2024,4:45:00,0,FallCkAbvRes,45.4,12.06,4.02,68.2,84.3,87.2,9.96,0.03,67.1,44,-0.08,0,1.19,7.63,-50,8.094,5.99,0
10/25/2024,5:00:00,0,FallCkAbvRes,45.4,12.05,4.02,68.3,84.3,87.2,9.96,0.03,67.1,44,-0.04,0,1.188,7.63,-49.9,8.068,6,0
10/25/2024,5:15:00,0,FallCkAbvRes,45.4,12.05,4.02,68.3,84.3,87.2,9.97,0.03,67.1,44,-0.07,0,1.189,7.63,-50,8.035,5.99,0
10/25/2024,5:30:00,0,FallCkAbvRes,45.4,12.01,4,68.3,84.3,87.2,9.97,0.03,67.2,44,-0.07,0,1.188,7.63,-49.8,8.017,5.99,0
10/25/2024,5:45:00,0,FallCkAbvRes,45.4,11.96,3.99,68.3,84.3,87.2,9.99,0.03,67.2,44,-0.04,0,1.192,7.63,-49.9,7.986,5.98,0
10/25/2024,6:00:00,0,FallCkAbvRes,45.3,11.91,3.97,68.4,84.3,87.2,9.99,0.03,67.2,44,-0.06,0,1.188,7.63,-49.8,7.961,5.98,0
10/25/2024,6:15:00,0,FallCkAbvRes,45.3,11.92,3.97,68.4,84.3,87.2,9.99,0.03,67.3,44,-0.07,0,1.192,7.62,-49.8,7.935,5.99,0
10/25/2024,6:30:00,0,FallCkAbvRes,45.3,11.87,3.96,68.5,84.3,87.2,10,0.03,67.3,44,-0.07,0,1.187,7.62,-49.7,7.909,5.98,0
10/25/2024,6:45:00,0,FallCkAbvRes,45.3,11.84,3.95,68.5,84.3,87.3,10.01,0.03,67.3,44,-0.05,0,1.188,7.62,-49.7,7.89,5.99,0
10/25/2024,7:00:00,0,FallCkAbvRes,45.3,11.85,3.95,68.5,84.3,87.3,10.02,0.03,67.4,44,-0.11,0,1.188,7.62,-49.7,7.871,5.98,0
10/25/2024,7:15:00,0,FallCkAbvRes,45.3,11.8,3.93,68.6,84.3,87.3,10.03,0.03,67.4,44,-0.04,0,1.192,7.63,-49.9,7.844,5.98,0
10/25/2024,7:30:00,0,FallCkAbvRes,45.3,11.79,3.93,68.6,84.4,87.4,10.04,0.03,67.4,44,-0.09,0,1.188,7.63,-50,7.822,5.99,0
10/25/2024,7:45:00,0,FallCkAbvRes,45.3,11.73,3.91,68.6,84.5,87.5,10.06,0.03,67.5,44,-0.06,0,1.189,7.63,-50.1,7.798,5.98,0
10/25/2024,8:00:00,0,FallCkAbvRes,45.3,11.7,3.9,68.6,84.6,87.5,10.07,0.03,67.5,44,-0.09,0,1.184,7.64,-50.4,7.775,5.98,0
10/25/2024,8:15:00,0,FallCkAbvRes,45.3,11.66,3.89,68.7,84.7,87.7,10.09,0.03,67.5,44,-0.05,0,1.2,7.64,-50.8,7.756,5.97,0
10/25/2024,8:30:00,0,FallCkAbvRes,45.3,11.66,3.89,68.7,84.9,87.8,10.12,0.03,67.5,44,-0.08,0,1.19,7.65,-51.1,7.741,5.98,0
10/25/2024,8:45:00,0,FallCkAbvRes,45.3,11.63,3.88,68.7,85.1,88.1,10.15,0.03,67.5,44,-0.07,0,1.181,7.66,-51.7,7.733,5.98,0
10/25/2024,9:00:00,0,FallCkAbvRes,45.3,11.59,3.86,68.7,85.2,88.2,10.16,0.03,67.5,44,-0.04,0,1.185,7.67,-52.1,7.72,5.97,0
10/25/2024,9:15:00,0,FallCkAbvRes,45.2,11.59,3.86,68.7,85.3,88.3,10.18,0.03,67.6,44,-0.06,0,1.192,7.68,-52.6,7.708,5.98,0
10/25/2024,9:30:00,0,FallCkAbvRes,45.3,11.54,3.85,68.8,85.5,88.5,10.2,0.03,67.6,44,-0.08,0,1.186,7.68,-52.9,7.706,5.98,0
10/25/2024,9:45:00,0,FallCkAbvRes,45.3,11.47,3.82,68.7,85.6,88.6,10.21,0.03,67.6,44,-0.1,0,1.199,7.69,-53.4,7.703,5.98,0
10/25/2024,10:00:00,0,FallCkAbvRes,45.3,11.49,3.83,68.8,85.8,88.7,10.23,0.03,67.6,44,-0.11,0,1.199,7.7,-54,7.707,5.98,0
10/25/2024,10:15:00,0,FallCkAbvRes,45.3,11.45,3.82,68.8,86,89,10.25,0.03,67.6,44,-0.06,0,1.195,7.72,-54.7,7.727,5.98,0
10/25/2024,10:30:00,0,FallCkAbvRes,45.3,11.42,3.81,68.8,86.1,89.1,10.26,0.03,67.7,44,-0.08,0,1.19,7.72,-55.2,7.736,5.98,0
10/25/2024,10:45:00,0,FallCkAbvRes,45.4,11.35,3.78,68.8,86.2,89.2,10.27,0.03,67.7,44,-0.09,0,1.189,7.73,-55.5,7.765,5.98,0
10/25/2024,11:00:00,0,FallCkAbvRes,45.4,11.29,3.76,68.8,86.4,89.4,10.28,0.03,67.7,44,-0.1,0,1.191,7.74,-56.2,7.808,5.98,0
10/25/2024,11:15:00,0,FallCkAbvRes,45.5,11.24,3.75,68.8,86.6,89.6,10.29,0.03,67.7,44,-0.07,0,1.193,7.75,-56.7,7.843,5.98,0
10/25/2024,11:30:00,0,FallCkAbvRes,45.6,11.16,3.72,68.9,86.8,89.8,10.3,0.03,67.7,44,-0.08,0,1.193,7.76,-57.3,7.899,5.97,0
10/25/2024,11:45:00,0,FallCkAbvRes,45.7,11.13,3.71,68.9,86.9,89.9,10.3,0.03,67.7,44,-0.1,0,1.191,7.77,-57.8,7.945,5.98,0
10/25/2024,12:00:00,0,FallCkAbvRes,45.7,11.07,3.69,68.9,87,90.1,10.31,0.03,67.7,44,-0.1,0,1.193,7.81,-59.9,7.985,5.98,0
10/25/2024,12:15:00,0,FallCkAbvRes,45.8,11.08,3.69,69,87,90,10.3,0.03,67.8,44,-0.1,0,1.195,7.8,-59.2,8.005,5.98,0
10/25/2024,12:30:00,0,FallCkAbvRes,45.8,11.02,3.67,69,87.1,90.1,10.31,0.03,67.8,44,-0.09,0,1.194,7.8,-59.6,8.023,5.98,0
10/25/2024,12:45:00,0,FallCkAbvRes,45.9,11.03,3.68,69,87.1,90.2,10.31,0.03,67.9,44,-0.1,0,1.192,7.81,-60.1,8.036,5.98,0
10/25/2024,13:00:00,0,FallCkAbvRes,45.9,11.06,3.69,69,87.2,90.2,10.31,0.03,67.9,44,-0.04,0,1.188,7.82,-60.5,8.03,5.98,0
10/25/2024,13:15:00,0,FallCkAbvRes,45.9,11.07,3.69,69.1,87.2,90.2,10.32,0.03,67.9,44,-0.09,0,1.182,7.83,-60.9,8.011,5.98,0
10/25/2024,13:30:00,0,FallCkAbvRes,45.9,11.05,3.68,69.1,87.1,90.2,10.32,0.03,67.9,44,-0.11,0,1.188,7.84,-61.5,7.984,5.98,0
10/25/2024,13:45:00,0,FallCkAbvRes,45.8,11.08,3.69,69.1,87.1,90.1,10.32,0.03,68,44,-0.1,0,1.192,7.84,-61.5,7.956,5.98,0
10/25/2024,14:00:00,0,FallCkAbvRes,45.8,11.1,3.7,69.2,87.1,90.1,10.33,0.03,68,44,-0.14,0,1.185,7.84,-61.5,7.939,5.98,0
10/25/2024,14:15:00,0,FallCkAbvRes,45.8,11.11,3.7,69.2,87.1,90.1,10.33,0.03,68,44,-0.12,0,1.199,7.85,-61.8,7.915,5.98,0
10/25/2024,14:30:00,0,FallCkAbvRes,45.7,11.13,3.71,69.1,87,90,10.33,0.03,68,44,-0.11,0,1.191,7.85,-62,7.884,5.98,0
10/25/2024,14:45:00,0,FallCkAbvRes,45.7,11.12,3.71,69.1,86.9,90,10.33,0.03,68,44,-0.09,0,1.189,7.85,-62,7.873,5.98,0
10/25/2024,15:00:00,0,FallCkAbvRes,45.7,11.13,3.71,69.1,86.9,89.9,10.33,0.03,67.9,44,-0.11,0,1.187,7.85,-62,7.857,5.98,0
10/25/2024,15:15:00,0,FallCkAbvRes,45.6,11.08,3.69,69.1,86.8,89.8,10.32,0.03,67.9,44,-0.11,0,1.191,7.85,-61.9,7.84,5.98,0
10/25/2024,15:30:00,0,FallCkAbvRes,45.6,11.08,3.69,69,86.8,89.8,10.32,0.03,67.9,44,-0.13,0,1.187,7.85,-62,7.834,5.97,0
10/25/2024,15:45:00,0,FallCkAbvRes,45.6,11.1,3.7,69,86.7,89.7,10.31,0.03,67.9,44,-0.08,0,1.198,7.84,-61.7,7.817,5.98,0
10/25/2024,16:00:00,0,FallCkAbvRes,45.5,11.06,3.69,69,86.7,89.7,10.31,0.03,67.8,44,-0.12,0,1.181,7.84,-61.3,7.807,5.97,0
10/25/2024,16:15:00,0,FallCkAbvRes,45.5,11.07,3.69,69,86.6,89.6,10.31,0.03,67.8,44,-0.1,0,1.193,7.83,-61.1,7.793,5.97,0
10/25/2024,16:30:00,0,FallCkAbvRes,45.5,11.08,3.69,68.9,86.6,89.6,10.31,0.03,67.8,44,-0.08,0,1.186,7.83,-60.8,7.778,5.98,0
10/25/2024,16:45:00,0,FallCkAbvRes,45.4,11.09,3.7,68.9,86.6,89.6,10.31,0.03,67.7,44,-0.07,0,1.184,7.82,-60.4,7.766,5.97,0
10/25/2024,17:00:00,0,FallCkAbvRes,45.4,11.08,3.69,68.9,86.4,89.4,10.3,0.03,67.7,44,-0.05,0,1.182,7.81,-59.9,7.747,5.97,0
10/25/2024,17:15:00,0,FallCkAbvRes,45.3,11.08,3.69,68.9,86.3,89.3,10.29,0.03,67.7,44,-0.07,0,1.186,7.8,-59.3,7.716,5.96,0
10/25/2024,17:30:00,0,FallCkAbvRes,45.3,11.12,3.71,68.9,86.1,89.1,10.28,0.03,67.7,44,-0.1,0,1.192,7.79,-58.5,7.694,5.97,0
10/25/2024,17:45:00,0,FallCkAbvRes,45.3,11.12,3.71,68.9,86,89,10.27,0.03,67.7,44,-0.08,0,1.199,7.78,-58,7.676,5.97,0
10/25/2024,18:00:00,0,FallCkAbvRes,45.3,11.16,3.72,68.8,85.9,88.9,10.26,0.03,67.7,44,-0.08,0,1.195,7.76,-57.1,7.663,5.96,0
10/25/2024,18:15:00,0,FallCkAbvRes,45.2,11.09,3.7,68.8,85.8,88.7,10.24,0.03,67.7,44,-0.12,0,1.184,7.75,-56.5,7.649,5.97,0
10/25/2024,18:30:00,0,FallCkAbvRes,45.2,11.1,3.7,68.8,85.7,88.6,10.23,0.03,67.6,44,-0.07,0,1.195,7.74,-55.8,7.649,5.96,0
10/25/2024,18:45:00,0,FallCkAbvRes,45.2,11.03,3.68,68.7,85.6,88.6,10.22,0.03,67.6,44,-0.08,0,1.188,7.72,-55.2,7.657,5.96,0
10/25/2024,19:00:00,0,FallCkAbvRes,45.2,11.05,3.68,68.7,85.5,88.5,10.21,0.03,67.5,44,-0.08,0,1.181,7.72,-54.8,7.669,5.97,0
10/25/2024,19:15:00,0,FallCkAbvRes,45.2,11.04,3.68,68.7,85.5,88.4,10.2,0.03,67.5,44,-0.07,0,1.188,7.71,-54.2,7.684,5.96,0
10/25/2024,19:30:00,0,FallCkAbvRes,45.2,10.98,3.66,68.6,85.4,88.4,10.19,0.03,67.5,44,-0.07,0,1.185,7.7,-53.9,7.702,5.97,0
10/25/2024,19:45:00,0,FallCkAbvRes,45.2,10.99,3.66,68.6,85.3,88.3,10.17,0.03,67.5,44,-0.09,0,1.19,7.7,-53.6,7.725,5.96,0
10/25/2024,20:00:00,0,FallCkAbvRes,45.2,10.94,3.65,68.6,85.3,88.3,10.16,0.03,67.4,44,-0.08,0,1.187,7.69,-53.1,7.755,5.96,0
10/25/2024,20:15:00,0,FallCkAbvRes,45.2,10.9,3.63,68.5,85.2,88.2,10.15,0.03,67.4,44,-0.07,0,1.188,7.69,-53.1,7.785,5.97,0
10/25/2024,20:30:00,0,FallCkAbvRes,45.3,10.9,3.63,68.5,85.2,88.2,10.13,0.03,67.4,44,-0.1,0,1.187,7.68,-53,7.819,5.96,0
10/25/2024,20:45:00,0,FallCkAbvRes,45.3,10.84,3.61,68.5,85.2,88.1,10.12,0.03,67.3,44,-0.08,0,1.189,7.68,-52.7,7.852,5.96,0
10/25/2024,21:00:00,0,FallCkAbvRes,45.3,10.79,3.6,68.5,85.1,88.1,10.11,0.03,67.3,44,-0.06,0,1.188,7.68,-52.6,7.889,5.96,0
10/25/2024,21:15:00,0,FallCkAbvRes,45.3,10.75,3.58,68.4,85.1,88.1,10.1,0.03,67.3,44,-0.07,0,1.19,7.67,-52.4,7.93,5.96,0
10/25/2024,21:30:00,0,FallCkAbvRes,45.4,10.76,3.59,68.4,85.1,88,10.08,0.03,67.2,44,-0.1,0,1.184,7.68,-52.6,7.964,5.96,0
10/25/2024,21:45:00,0,FallCkAbvRes,45.4,10.73,3.58,68.4,85.1,88,10.07,0.03,67.2,44,-0.13,0,1.195,7.67,-52.2,7.993,5.96,0
10/25/2024,22:00:00,0,FallCkAbvRes,45.4,10.73,3.58,68.4,85,88,10.06,0.03,67.2,44,-0.07,0,1.188,7.67,-52.3,8.02,5.96,0
10/25/2024,22:15:00,0,FallCkAbvRes,45.4,10.7,3.57,68.4,85,88,10.06,0.03,67.2,44,-0.08,0,1.182,7.67,-52,8.046,5.95,0
10/25/2024,22:30:00,0,FallCkAbvRes,45.5,10.68,3.56,68.4,85,88,10.05,0.03,67.2,44,-0.09,0,1.196,7.67,-52,8.069,5.96,0
10/25/2024,22:45:00,0,FallCkAbvRes,45.5,10.64,3.55,68.4,85,88,10.05,0.03,67.2,44,-0.07,0,1.181,7.66,-51.7,8.088,5.96,0
10/25/2024,23:00:00,0,FallCkAbvRes,45.5,10.63,3.54,68.4,85,88,10.04,0.03,67.2,44,-0.08,0,1.195,7.66,-51.6,8.107,5.95,0
10/25/2024,23:15:00,0,FallCkAbvRes,45.5,10.62,3.54,68.4,85,88,10.04,0.03,67.2,44,-0.06,0,1.184,7.65,-51.2,8.122,5.96,0
10/25/2024,23:30:00,0,FallCkAbvRes,45.6,10.56,3.52,68.4,85,88,10.04,0.03,67.2,44,-0.11,0,1.188,7.65,-51.1,8.141,5.95,0
10/25/2024,23:45:00,0,FallCkAbvRes,45.6,10.54,3.51,68.4,85,88,10.03,0.03,67.2,44,-0.1,0,1.189,7.65,-50.9,8.157,5.95,0
10/26/2024,0:00:00,0,FallCkAbvRes,45.6,10.55,3.52,68.4,85.1,88,10.03,0.03,67.2,44,-0.1,0,1.19,7.65,-51,8.171,5.96,0
10/26/2024,0:15:00,0,FallCkAbvRes,45.6,10.53,3.51,68.4,85.1,88,10.03,0.03,67.2,44,-0.11,0,1.2,7.64,-50.5,8.19,5.95,0
10/26/2024,0:30:00,0,FallCkAbvRes,45.7,10.52,3.51,68.4,85.1,88,10.02,0.03,67.2,44,-0.09,0,1.184,7.64,-50.5,8.201,5.96,0
10/26/2024,0:45:00,0,FallCkAbvRes,45.7,10.48,3.49,68.4,85.1,88,10.02,0.03,67.2,44,-0.08,0,1.185,7.63,-50.4,8.223,5.95,0
10/26/2024,1:00:00,0,FallCkAbvRes,45.7,10.52,3.51,68.4,85.1,88,10.02,0.03,67.2,44,-0.08,0,1.184,7.64,-50.7,8.243,5.96,0
10/26/2024,1:15:00,0,FallCkAbvRes,45.8,10.46,3.49,68.4,85.1,88.1,10.01,0.03,67.3,44,-0.08,0,1.191,7.63,-50.1,8.262,5.95,0
10/26/2024,1:30:00,0,FallCkAbvRes,45.8,10.42,3.47,68.4,85.1,88.1,10.01,0.03,67.2,44,-0.11,0,1.192,7.63,-50,8.284,5.96,0
10/26/2024,1:45:00,0,FallCkAbvRes,45.8,10.37,3.46,68.4,85.1,88.1,10,0.03,67.2,44,-0.08,0,1.199,7.62,-49.7,8.308,5.95,0
10/26/2024,2:00:00,0,FallCkAbvRes,45.8,10.4,3.47,68.4,85.1,88.1,10,0.03,67.2,44,-0.09,0,1.187,7.62,-49.7,8.328,5.96,0
10/26/2024,2:15:00,0,FallCkAbvRes,45.9,10.33,3.44,68.4,85.1,88.1,9.99,0.03,67.3,44,-0.08,0,1.189,7.62,-49.6,8.355,5.95,0
10/26/2024,2:30:00,0,FallCkAbvRes,45.9,10.35,3.45,68.4,85.1,88,9.98,0.03,67.3,44,-0.09,0,1.188,7.62,-49.6,8.383,5.96,0
10/26/2024,2:45:00,0,FallCkAbvRes,46,10.32,3.44,68.5,85.1,88.1,9.98,0.03,67.3,44,-0.09,0,1.191,7.62,-49.4,8.406,5.95,0
10/26/2024,3:00:00,0,FallCkAbvRes,46,10.26,3.42,68.5,85.1,88.1,9.97,0.03,67.3,44,-0.09,0,1.186,7.61,-49.3,8.435,5.96,0
10/26/2024,3:15:00,0,FallCkAbvRes,46,10.25,3.42,68.5,85.1,88.1,9.97,0.03,67.3,44,-0.11,0,1.2,7.62,-49.3,8.457,5.95,0
10/26/2024,3:30:00,0,FallCkAbvRes,46.1,10.26,3.42,68.5,85.1,88.1,9.96,0.03,67.3,44,-0.11,0,1.181,7.61,-49,8.486,5.96,0
10/26/2024,3:45:00,0,FallCkAbvRes,46.1,10.2,3.4,68.5,85.1,88,9.95,0.03,67.3,44,-0.08,0,1.192,7.61,-49.1,8.515,5.95,0
10/26/2024,4:00:00,0,FallCkAbvRes,46.1,10.2,3.4,68.5,85.1,88,9.94,0.03,67.3,44,-0.08,0,1.182,7.61,-49.1,8.544,5.95,0
10/26/2024,4:15:00,0,FallCkAbvRes,46.2,10.21,3.4,68.5,85.1,88,9.93,0.03,67.3,44,-0.11,0,1.184,7.61,-49.1,8.569,5.94,0
10/26/2024,4:30:00,0,FallCkAbvRes,46.2,10.15,3.38,68.5,85.1,88,9.93,0.03,67.3,44,-0.08,0,1.19,7.61,-48.8,8.604,5.96,0
10/26/2024,4:45:00,0,FallCkAbvRes,46.3,10.11,3.37,68.5,85.1,88,9.92,0.03,67.3,44,-0.12,0,1.184,7.61,-48.9,8.635,5.95,0
10/26/2024,5:00:00,0,FallCkAbvRes,46.3,10.11,3.37,68.5,85,88,9.91,0.03,67.3,44,-0.12,0,1.198,7.6,-48.8,8.65,5.95,0
10/26/2024,5:15:00,0,FallCkAbvRes,46.4,10.08,3.36,68.5,85.1,88,9.91,0.03,67.3,44,-0.06,0,1.186,7.6,-48.7,8.678,5.94,0
10/26/2024,5:30:00,0,FallCkAbvRes,46.4,10.03,3.34,68.5,85,88,9.9,0.03,67.4,44,-0.09,0,1.191,7.6,-48.5,8.701,5.95,0
10/26/2024,5:45:00,0,FallCkAbvRes,46.4,10.01,3.34,68.6,85,87.9,9.89,0.03,67.4,44,-0.08,0,1.2,7.6,-48.6,8.725,5.94,0
10/26/2024,6:00:00,0,FallCkAbvRes,46.5,10,3.33,68.6,85,88,9.88,0.03,67.4,44,-0.08,0,1.186,7.59,-48.3,8.749,5.95,0
10/26/2024,6:15:00,0,FallCkAbvRes,46.5,9.95,3.32,68.6,85,87.9,9.88,0.03,67.4,44,-0.09,0,1.189,7.6,-48.3,8.769,5.94,0
10/26/2024,6:30:00,0,FallCkAbvRes,46.6,9.94,3.31,68.6,85,87.9,9.87,0.03,67.4,44,-0.07,0,1.181,7.59,-48.3,8.789,5.94,0
10/26/2024,6:45:00,0,FallCkAbvRes,46.6,9.94,3.31,68.6,85,87.9,9.87,0.03,67.5,44,-0.06,0,1.198,7.6,-48.3,8.815,5.93,0
10/26/2024,7:00:00,0,FallCkAbvRes,46.7,9.87,3.29,68.7,85,88,9.87,0.03,67.5,44,-0.07,0,1.187,7.6,-48.4,8.836,5.94,0
10/26/2024,7:15:00,0,FallCkAbvRes,46.7,9.86,3.29,68.7,85.1,88,9.87,0.03,67.5,44,-0.09,0,1.181,7.6,-48.4,8.863,5.94,0
10/26/2024,7:30:00,0,FallCkAbvRes,46.8,9.83,3.28,68.7,85.2,88.1,9.87,0.03,67.5,44,-0.09,0,1.193,7.6,-48.6,8.89,5.94,0
10/26/2024,7:45:00,0,FallCkAbvRes,46.8,9.79,3.26,68.7,85.3,88.3,9.88,0.03,67.5,44,-0.11,0,1.193,7.61,-48.9,8.917,5.94,0
10/26/2024,8:00:00,0,FallCkAbvRes,46.9,9.79,3.26,68.8,85.5,88.4,9.89,0.03,67.6,44,-0.12,0,1.188,7.61,-49.2,8.953,5.93,0
10/26/2024,8:15:00,0,FallCkAbvRes,46.9,9.75,3.25,68.8,85.7,88.6,9.9,0.03,67.6,44,-0.1,0,1.191,7.62,-49.5,8.991,5.93,0
10/26/2024,8:30:00,0,FallCkAbvRes,47,9.71,3.24,68.8,85.9,88.9,9.92,0.03,67.6,44,-0.13,0,1.186,7.62,-49.9,9.035,5.94,0
10/26/2024,8:45:00,0,FallCkAbvRes,47,9.68,3.23,68.8,86.1,89.1,9.94,0.03,67.6,44,-0.12,0,1.196,7.64,-50.6,9.079,5.93,0
10/26/2024,9:00:00,0,FallCkAbvRes,47.1,9.66,3.22,68.8,86.2,89.2,9.94,0.03,67.6,44,-0.11,0,1.186,7.65,-51.2,9.118,5.94,0
10/26/2024,9:15:00,0,FallCkAbvRes,47.1,9.62,3.21,68.8,86.6,89.6,9.97,0.03,67.6,44,-0.09,0,1.198,7.67,-52.2,9.177,5.93,0
10/26/2024,9:30:00,0,FallCkAbvRes,47.2,9.58,3.19,68.8,86.7,89.8,9.97,0.03,67.6,44,-0.13,0,1.185,7.68,-52.7,9.229,5.93,0
10/26/2024,9:45:00,0,FallCkAbvRes,47.3,9.56,3.19,68.8,86.9,90,9.98,0.03,67.6,44,-0.11,0,1.189,7.7,-54,9.289,5.94,0
10/26/2024,10:00:00,0,FallCkAbvRes,47.4,9.5,3.17,68.8,87.1,90.1,9.99,0.03,67.6,44,-0.13,0,1.19,7.71,-54.4,9.332,5.93,0
10/26/2024,10:15:00,0,FallCkAbvRes,47.5,9.51,3.17,68.8,87.4,90.4,10.01,0.03,67.6,44,-0.14,0,1.19,7.73,-55.7,9.403,5.94,0
10/26/2024,10:30:00,0,FallCkAbvRes,47.5,9.49,3.16,68.8,87.6,90.6,10.01,0.03,67.6,44,-0.09,0,1.187,7.74,-56.4,9.455,5.93,0
10/26/2024,10:45:00,0,FallCkAbvRes,47.6,9.43,3.14,68.8,87.9,90.9,10.03,0.03,67.6,44,-0.1,0,1.195,7.77,-57.7,9.514,5.93,0
10/26/2024,11:00:00,0,FallCkAbvRes,47.7,9.38,3.13,68.9,88.1,91.1,10.04,0.03,67.7,44,-0.12,0,1.187,7.78,-58.6,9.574,5.94,0
10/26/2024,11:15:00,0,FallCkAbvRes,47.8,9.38,3.13,68.9,88.4,91.4,10.06,0.03,67.7,44,-0.13,0,1.192,7.81,-60.1,9.643,5.93,0
10/26/2024,11:30:00,0,FallCkAbvRes,47.9,9.37,3.12,68.9,88.6,91.6,10.06,0.03,67.7,44,-0.11,0,1.188,7.83,-61.5,9.705,5.93,0
10/26/2024,11:45:00,0,FallCkAbvRes,48,9.35,3.12,68.9,88.7,91.8,10.07,0.03,67.7,44,-0.12,0,1.189,7.86,-62.7,9.767,5.93,0
10/26/2024,12:00:00,0,FallCkAbvRes,48.1,9.33,3.11,68.9,88.7,91.8,10.05,0.03,67.7,44,-0.12,0,1.191,7.87,-63.5,9.807,5.93,0
10/26/2024,12:15:00,0,FallCkAbvRes,48.2,9.33,3.11,69,88.8,91.9,10.06,0.03,67.8,44,-0.1,0,1.188,7.89,-64.6,9.849,5.94,0
10/26/2024,12:30:00,0,FallCkAbvRes,48.3,9.36,3.12,69,88.8,91.9,10.05,0.03,67.8,44,-0.12,0,1.188,7.91,-65.7,9.893,5.94,0
10/26/2024,12:45:00,0,FallCkAbvRes,48.4,9.32,3.11,69.1,88.9,92,10.05,0.03,67.9,44,-0.11,0,1.185,7.94,-67,9.929,5.94,0
10/26/2024,13:00:00,0,FallCkAbvRes,48.5,9.34,3.11,69.2,88.9,92,10.04,0.03,68,44,-0.12,0,1.19,7.95,-67.6,9.961,5.93,0
10/26/2024,13:15:00,0,FallCkAbvRes,48.5,9.33,3.11,69.3,88.9,92,10.04,0.03,68,44,-0.12,0,1.189,7.96,-68.2,9.982,5.93,0
10/26/2024,13:30:00,0,FallCkAbvRes,48.6,9.32,3.11,69.3,88.9,91.9,10.03,0.03,68.1,44,-0.13,0,1.191,7.96,-68.6,9.993,5.94,0
10/26/2024,13:45:00,0,FallCkAbvRes,48.6,9.3,3.1,69.3,88.9,92,10.03,0.03,68.1,44,-0.15,0,1.189,7.98,-69.2,10.018,5.93,0
10/26/2024,14:00:00,0,FallCkAbvRes,48.7,9.34,3.11,69.3,88.9,92,10.03,0.03,68.1,44,-0.1,0,1.189,7.99,-69.9,10.043,5.93,0
10/26/2024,14:15:00,0,FallCkAbvRes,48.8,9.31,3.1,69.4,89,92,10.02,0.03,68.2,44,-0.09,0,1.185,8,-70.6,10.079,5.93,0
10/26/2024,14:30:00,0,FallCkAbvRes,48.8,9.35,3.12,69.5,88.8,91.8,10,0.03,68.3,44,-0.09,0,1.199,8,-70.7,10.069,5.94,0
10/26/2024,14:45:00,0,FallCkAbvRes,48.8,9.36,3.12,69.5,88.6,91.7,9.99,0.03,68.3,44,-0.1,0,1.182,8,-70.8,10.053,5.94,0
10/26/2024,15:00:00,0,FallCkAbvRes,48.8,9.38,3.13,69.5,88.5,91.6,9.98,0.03,68.3,44,-0.1,0,1.185,8,-70.5,10.048,5.93,0
10/26/2024,15:15:00,0,FallCkAbvRes,48.8,9.38,3.13,69.5,88.5,91.6,9.98,0.03,68.3,44,-0.09,0,1.185,8,-70.7,10.058,5.94,0
10/26/2024,15:30:00,0,FallCkAbvRes,48.8,9.37,3.12,69.5,88.5,91.6,9.97,0.03,68.2,44,-0.12,0,1.192,8.01,-70.9,10.057,5.93,0
10/26/2024,15:45:00,0,FallCkAbvRes,48.8,9.4,3.13,69.4,88.5,91.6,9.97,0.03,68.2,44,-0.12,0,1.186,8.01,-70.8,10.07,5.94,0
10/26/2024,16:00:00,0,FallCkAbvRes,48.8,9.39,3.13,69.4,88.3,91.4,9.95,0.03,68.2,44,-0.1,0,1.19,8,-70.7,10.078,5.93,0
10/26/2024,16:15:00,0,FallCkAbvRes,48.8,9.37,3.12,69.4,88.3,91.3,9.94,0.03,68.2,44,-0.13,0,1.181,8,-70.7,10.086,5.94,0
10/26/2024,16:30:00,0,FallCkAbvRes,48.8,9.4,3.13,69.4,88.1,91.1,9.92,0.03,68.2,44,-0.11,0,1.195,7.99,-69.9,10.088,5.93,0
10/26/2024,16:45:00,0,FallCkAbvRes,48.7,9.38,3.13,69.4,87.9,90.9,9.9,0.03,68.2,44,-0.12,0,1.186,7.97,-68.7,10.09,5.93,0
10/26/2024,17:00:00,0,FallCkAbvRes,48.7,9.43,3.14,69.4,87.6,90.6,9.87,0.03,68.2,44,-0.14,0,1.186,7.95,-67.7,10.081,5.93,0
10/26/2024,17:15:00,0,FallCkAbvRes,48.7,9.42,3.14,69.4,87.3,90.4,9.84,0.03,68.2,44,-0.13,0,1.188,7.92,-66.1,10.064,5.93,0
