8/22/2024,0:00:00,0,FallCkAbvRes,59.9,9.96,2.49,67.5,94.7,95,8.69,0.03,66.9,43,0.54,0,1.203,7.55,-52.1,19.54,5.32,0
8/22/2024,0:15:00,0,FallCkAbvRes,59.9,9.93,2.48,67.5,94.7,95,8.69,0.03,66.9,43,0.5,0,1.201,7.54,-51.8,19.516,5.31,0
8/22/2024,0:30:00,0,FallCkAbvRes,59.8,10.01,2.5,67.5,94.7,95,8.7,0.03,66.9,43,0.47,0,1.202,7.54,-51.5,19.495,5.32,0
8/22/2024,0:45:00,0,FallCkAbvRes,59.8,9.94,2.48,67.5,94.6,94.9,8.69,0.03,66.9,43,0.51,0,1.2,7.53,-50.8,19.481,5.31,0
8/22/2024,1:00:00,0,FallCkAbvRes,59.8,9.97,2.49,67.5,94.6,94.9,8.69,0.03,66.9,43,0.54,0,1.202,7.52,-50.7,19.464,5.32,0
8/22/2024,1:15:00,0,FallCkAbvRes,59.8,9.93,2.47,67.6,94.6,94.9,8.69,0.03,66.9,43,0.5,0,1.202,7.52,-50.3,19.453,5.31,0
8/22/2024,1:30:00,0,FallCkAbvRes,59.8,9.95,2.48,67.5,94.6,94.8,8.69,0.03,66.9,43,0.56,0,1.202,7.51,-49.9,19.439,5.32,0
8/22/2024,1:45:00,0,FallCkAbvRes,59.9,9.99,2.5,67.7,94.6,94.8,8.7,0.03,67,44,0.54,0,1.202,7.5,-49.6,19.431,5.31,0
8/22/2024,2:00:00,0,FallCkAbvRes,59.9,9.98,2.49,67.7,94.5,94.8,8.69,0.03,67.1,44,0.58,0,1.205,7.5,-49.4,19.421,5.32,0
8/22/2024,2:15:00,0,FallCkAbvRes,59.9,10.02,2.5,67.8,94.5,94.7,8.69,0.03,67.1,44,0.53,0,1.197,7.49,-48.9,19.41,5.31,0
8/22/2024,2:30:00,0,FallCkAbvRes,59.9,9.98,2.49,67.8,94.5,94.7,8.69,0.03,67.1,44,0.51,0,1.21,7.49,-48.7,19.4,5.32,0
8/22/2024,2:45:00,0,FallCkAbvRes,59.9,10,2.5,67.8,94.5,94.7,8.69,0.03,67.1,44,0.53,0,1.201,7.48,-48.5,19.389,5.31,0
8/22/2024,3:00:00,0,FallCkAbvRes,60,9.99,2.5,67.9,94.5,94.8,8.7,0.03,67.2,44,0.55,0,1.197,7.48,-48.3,19.376,5.32,0
8/22/2024,3:15:00,0,FallCkAbvRes,60.1,10.01,2.5,68,94.4,94.7,8.7,0.03,67.3,44,0.57,0,1.202,7.48,-48.1,19.363,5.31,0
8/22/2024,3:30:00,0,FallCkAbvRes,60,10.03,2.51,68,94.5,94.8,8.7,0.03,67.3,44,0.53,0,1.213,7.48,-48.1,19.348,5.32,0
8/22/2024,3:45:00,0,FallCkAbvRes,60.1,10.07,2.52,68,94.4,94.7,8.7,0.03,67.4,44,0.51,0,1.199,7.48,-48,19.333,5.31,0
8/22/2024,4:00:00,0,FallCkAbvRes,60.1,10.02,2.5,68.1,94.4,94.7,8.7,0.03,67.4,44,0.55,0,1.206,7.47,-47.7,19.317,5.32,0
8/22/2024,4:15:00,0,FallCkAbvRes,60.1,10.08,2.52,68.2,94.4,94.7,8.7,0.03,67.5,44,0.53,0,1.2,7.47,-47.6,19.299,5.31,0
8/22/2024,4:30:00,0,FallCkAbvRes,60.1,10.06,2.52,68.2,94.4,94.7,8.71,0.03,67.5,44,0.54,0,1.2,7.47,-47.4,19.281,5.32,0
8/22/2024,4:45:00,0,FallCkAbvRes,60.2,10.11,2.53,68.3,94.5,94.8,8.72,0.03,67.6,44,0.59,0,1.21,7.47,-47.5,19.26,5.31,0
8/22/2024,5:00:00,0,FallCkAbvRes,60.2,10.11,2.53,68.4,94.4,94.7,8.72,0.03,67.7,44,0.54,0,1.198,7.46,-47.3,19.239,5.32,0
8/22/2024,5:15:00,0,FallCkAbvRes,60.2,10.14,2.54,68.3,94.5,94.7,8.72,0.03,67.6,44,0.58,0,1.213,7.46,-47.2,19.218,5.31,0
8/22/2024,5:30:00,0,FallCkAbvRes,60.2,10.15,2.55,68.4,94.4,94.7,8.73,0.03,67.7,44,0.57,0,1.197,7.46,-47.1,19.195,5.31,0
8/22/2024,5:45:00,0,FallCkAbvRes,60.3,10.2,2.56,68.5,94.5,94.8,8.73,0.03,67.8,44,0.57,0,1.201,7.46,-47.2,19.171,5.31,0
8/22/2024,6:00:00,0,FallCkAbvRes,60.2,10.2,2.56,68.5,94.6,94.9,8.75,0.03,67.8,44,0.56,0,1.213,7.46,-47.2,19.149,5.32,0
8/22/2024,6:15:00,0,FallCkAbvRes,60.3,10.23,2.57,68.6,94.6,94.9,8.75,0.03,67.9,44,0.58,0,1.194,7.46,-47.1,19.126,5.32,0
8/22/2024,6:30:00,0,FallCkAbvRes,60.3,10.2,2.56,68.6,94.8,95.1,8.78,0.03,67.9,44,0.59,0,1.202,7.47,-47.6,19.103,5.31,0
8/22/2024,6:45:00,0,FallCkAbvRes,60.3,10.19,2.56,68.7,94.9,95.2,8.79,0.03,68,44,0.55,0,1.199,7.47,-47.7,19.082,5.31,0
8/22/2024,7:00:00,0,FallCkAbvRes,60.3,10.19,2.56,68.7,95,95.3,8.8,0.03,68,44,0.56,0,1.201,7.48,-48.1,19.063,5.31,0
8/22/2024,7:15:00,0,FallCkAbvRes,60.2,10.24,2.57,68.7,95.2,95.4,8.82,0.03,68,44,0.6,0,1.212,7.48,-48.4,19.042,5.31,0
8/22/2024,7:30:00,0,FallCkAbvRes,60.2,10.26,2.58,68.7,95.3,95.6,8.84,0.03,68,44,0.61,0,1.208,7.49,-48.8,19.025,5.32,0
8/22/2024,7:45:00,0,FallCkAbvRes,60.2,10.23,2.57,68.7,95.6,95.9,8.87,0.03,68,44,0.55,0,1.202,7.5,-49.2,19.011,5.31,0
8/22/2024,8:00:00,0,FallCkAbvRes,60.2,10.22,2.57,68.7,95.7,95.9,8.87,0.03,68,44,0.59,0,1.212,7.51,-49.7,18.997,5.31,0
8/22/2024,8:15:00,0,FallCkAbvRes,60.2,10.23,2.57,68.7,96,96.3,8.91,0.03,68,44,0.6,0,1.195,7.52,-50.4,18.983,5.31,0
8/22/2024,8:30:00,0,FallCkAbvRes,60.2,10.24,2.57,68.7,96.2,96.5,8.93,0.03,68,44,0.55,0,1.211,7.53,-51,18.974,5.31,0
8/22/2024,8:45:00,0,FallCkAbvRes,60.1,10.26,2.58,68.6,96.3,96.6,8.94,0.03,67.9,44,0.61,0,1.2,7.54,-51.5,18.94,5.32,0
8/22/2024,9:00:00,0,FallCkAbvRes,60.1,10.26,2.58,68.6,96.6,96.9,8.97,0.03,67.9,44,0.6,0,1.194,7.56,-52.5,18.941,5.31,0
8/22/2024,9:15:00,0,FallCkAbvRes,60.1,10.26,2.58,68.7,97,97.3,9.01,0.03,68,44,0.62,0,1.198,7.58,-53.7,18.949,5.32,0
8/22/2024,9:30:00,0,FallCkAbvRes,60.1,10.24,2.57,68.7,97.3,97.6,9.03,0.03,68,44,0.61,0,1.205,7.59,-54.7,18.946,5.31,0
8/22/2024,9:45:00,0,FallCkAbvRes,60.1,10.22,2.57,68.7,97.5,97.8,9.06,0.03,68,44,0.57,0,1.202,7.61,-55.8,18.94,5.32,0
8/22/2024,10:00:00,0,FallCkAbvRes,60.1,10.19,2.56,68.7,97.8,98.1,9.08,0.03,68,44,0.58,0,1.212,7.64,-57.3,18.944,5.33,0
8/22/2024,10:15:00,0,FallCkAbvRes,60.1,11.29,2.91,68.7,97.9,98.2,9.09,0.03,68,44,2.39,0,1.197,7.65,-58.2,18.934,5.31,0
8/22/2024,10:30:00,0,FallCkAbvRes,60.2,10.28,2.59,68.7,98.4,98.7,9.13,0.03,68,44,0.53,0,1.199,7.68,-59.7,18.952,5.32,0
8/22/2024,10:45:00,0,FallCkAbvRes,60.2,10.23,2.57,68.8,98.6,98.9,9.16,0.03,68.1,44,0.57,0,1.199,7.71,-61.3,18.935,5.32,0
8/22/2024,11:00:00,0,FallCkAbvRes,60.2,10.23,2.57,68.8,98.8,99.1,9.18,0.03,68.1,44,0.56,0,1.195,7.73,-62.7,18.934,5.32,0
8/22/2024,11:15:00,0,FallCkAbvRes,60.1,10.22,2.57,68.7,99.1,99.4,9.2,0.03,68,44,0.53,0,1.201,7.77,-64.9,18.949,5.33,0
8/22/2024,11:30:00,0,FallCkAbvRes,60.2,10.67,2.72,68.7,99.3,99.6,9.21,0.03,68,44,1149.84,0,1.204,7.8,-66.4,18.964,5.32,0
8/22/2024,11:45:00,0,FallCkAbvRes,60.3,10.13,2.54,68.7,99.8,100,9.25,0.03,68,44,0.51,0,1.205,7.83,-68.1,19.026,5.32,0
8/22/2024,12:00:00,0,FallCkAbvRes,60.3,10.1,2.53,68.8,100,100.3,9.27,0.03,68.1,44,0.5,0,1.202,7.86,-69.8,19.055,5.32,0
8/22/2024,12:15:00,0,FallCkAbvRes,60.3,10.09,2.53,68.7,100.3,100.5,9.28,0.03,68,44,0.49,0,1.197,7.91,-72.6,19.079,5.33,0
8/22/2024,12:30:00,0,FallCkAbvRes,60.4,10.09,2.53,68.8,100.4,100.7,9.3,0.03,68.1,44,0.48,0,1.204,7.93,-74.1,19.096,5.33,0
8/22/2024,12:45:00,0,FallCkAbvRes,60.4,10.02,2.51,68.7,100.6,100.9,9.3,0.03,68,44,0.5,0,1.2,7.98,-76.9,19.129,5.32,0
8/22/2024,13:00:00,0,FallCkAbvRes,60.5,10.06,2.52,68.8,100.6,100.9,9.31,0.03,68.1,44,0.49,0,1.213,8,-78,19.123,5.33,0
8/22/2024,13:15:00,0,FallCkAbvRes,60.4,10.04,2.51,68.8,100.5,100.8,9.3,0.03,68.1,44,0.51,0,1.2,8.03,-79.7,19.118,5.33,0
8/22/2024,13:30:00,0,FallCkAbvRes,60.4,10.02,2.51,68.8,100.6,100.9,9.31,0.03,68.1,44,0.5,0,1.195,8.05,-81,19.116,5.33,0
8/22/2024,13:45:00,0,FallCkAbvRes,60.3,10.06,2.52,68.7,100.3,100.6,9.29,0.03,68,44,0.51,0,1.203,8.05,-81,19.086,5.32,0
8/22/2024,14:00:00,0,FallCkAbvRes,60.3,10.07,2.52,68.7,100.5,100.8,9.31,0.03,68,44,0.48,0,1.209,8.07,-82.1,19.085,5.33,0
8/22/2024,14:15:00,0,FallCkAbvRes,60.3,10.05,2.52,68.7,100.3,100.6,9.29,0.03,68,44,0.49,0,1.201,8.07,-82.2,19.069,5.32,0
8/22/2024,14:30:00,0,FallCkAbvRes,60.3,10.06,2.52,68.7,100.3,100.5,9.29,0.03,68,44,0.47,0,1.203,8.08,-82.5,19.058,5.33,0
8/22/2024,14:45:00,0,FallCkAbvRes,60.3,10.08,2.53,68.7,100.2,100.5,9.29,0.03,68,44,0.55,0,1.195,8.09,-83,19.038,5.33,0
8/22/2024,15:00:00,0,FallCkAbvRes,60.2,10.13,2.54,68.7,100.1,100.4,9.28,0.03,68,44,0.46,0,1.204,8.09,-83.3,19.008,5.33,0
8/22/2024,15:15:00,0,FallCkAbvRes,60.1,10.11,2.53,68.6,99.9,100.2,9.27,0.03,67.9,44,0.5,0,1.203,8.1,-83.6,18.982,5.32,0
8/22/2024,15:30:00,0,FallCkAbvRes,60,10.15,2.55,68.5,99.7,100,9.26,0.03,67.8,44,0.49,0,1.203,8.09,-83,18.941,5.33,0
8/22/2024,15:45:00,0,FallCkAbvRes,59.9,10.15,2.55,68.6,99.4,99.7,9.24,0.03,67.8,44,0.48,0,1.202,8.07,-82.3,18.906,5.32,0
8/22/2024,16:00:00,0,FallCkAbvRes,59.9,10.16,2.55,68.5,99.1,99.4,9.22,0.03,67.8,44,0.48,0,1.201,8.06,-81.4,18.871,5.33,0
8/22/2024,16:15:00,0,FallCkAbvRes,59.8,170.61,54.18,68.5,98.7,99,9.19,0.03,67.8,44,290.96,0,1.202,8.03,-79.6,18.821,5.32,0
8/22/2024,16:30:00,0,FallCkAbvRes,59.7,10.17,2.55,68.5,98.2,98.5,9.15,0.03,67.8,44,0.53,0,1.212,7.99,-77.5,18.781,5.33,0
8/22/2024,16:45:00,0,FallCkAbvRes,59.6,10.18,2.56,68.4,97.9,98.2,9.13,0.03,67.7,44,0.53,0,1.205,7.95,-75.4,18.733,5.32,0
8/22/2024,17:00:00,0,FallCkAbvRes,59.5,10.21,2.57,68.4,97.5,97.8,9.1,0.03,67.6,44,0.51,0,1.202,7.92,-73.6,18.699,5.33,0
8/22/2024,17:15:00,0,FallCkAbvRes,59.4,10.2,2.56,68.3,97.2,97.5,9.08,0.03,67.6,44,0.48,0,1.202,7.88,-71.1,18.651,5.31,0
8/22/2024,17:30:00,0,FallCkAbvRes,59.3,10.25,2.58,68.3,97,97.2,9.06,0.03,67.6,44,0.56,0,1.199,7.85,-69.6,18.62,5.32,0
8/22/2024,17:45:00,0,FallCkAbvRes,59.3,10.23,2.57,68.3,96.7,97,9.05,0.03,67.5,44,0.48,0,1.207,7.84,-68.5,18.594,5.31,0
8/22/2024,18:00:00,0,FallCkAbvRes,59.2,10.22,2.57,68.2,96.5,96.8,9.03,0.03,67.5,44,0.59,0,1.209,7.81,-67,18.567,5.32,0
8/22/2024,18:15:00,0,FallCkAbvRes,59.1,10.26,2.58,68.2,96.3,96.6,9.02,0.03,67.4,44,0.57,0,1.194,7.79,-65.8,18.544,5.31,0
8/22/2024,18:30:00,0,FallCkAbvRes,59,10.27,2.59,68.1,96.2,96.5,9.01,0.03,67.4,44,0.51,0,1.201,7.77,-64.8,18.524,5.31,0
8/22/2024,18:45:00,0,FallCkAbvRes,59,10.24,2.58,68.1,96,96.3,9,0.03,67.3,44,0.56,0,1.196,7.75,-63.5,18.497,5.3,0
8/22/2024,19:00:00,0,FallCkAbvRes,58.8,10.3,2.6,68,95.8,96.1,8.99,0.03,67.2,44,0.55,0,1.204,7.73,-62.5,18.473,5.32,0
8/22/2024,19:15:00,0,FallCkAbvRes,58.7,10.33,2.6,67.9,95.7,96,8.98,0.03,67.1,44,0.54,0,1.206,7.71,-61.5,18.453,5.3,0
8/22/2024,19:30:00,0,FallCkAbvRes,58.6,10.36,2.61,67.8,95.6,95.9,8.97,0.03,67.1,44,0.52,0,1.194,7.7,-60.7,18.428,5.31,0
8/22/2024,19:45:00,0,FallCkAbvRes,58.6,10.44,2.64,67.8,95.5,95.7,8.96,0.03,67.1,44,0.54,0,1.206,7.68,-59.8,18.401,5.3,0
8/22/2024,20:00:00,0,FallCkAbvRes,58.5,10.48,2.65,67.8,95.4,95.7,8.96,0.03,67,44,0.58,0,1.209,7.67,-59.2,18.376,5.31,0
8/22/2024,20:15:00,0,FallCkAbvRes,58.4,10.47,2.65,67.6,95.3,95.6,8.96,0.03,66.9,43,0.62,0,1.197,7.66,-58.4,18.349,5.3,0
8/22/2024,20:30:00,0,FallCkAbvRes,58.3,10.56,2.68,67.6,95.2,95.5,8.95,0.03,66.8,43,0.56,0,1.208,7.64,-57.6,18.321,5.3,0
8/22/2024,20:45:00,0,FallCkAbvRes,58.3,10.65,2.71,67.6,95.2,95.4,8.95,0.03,66.8,43,0.55,0,1.197,7.64,-57.3,18.298,5.31,0
8/22/2024,21:00:00,0,FallCkAbvRes,58.2,10.72,2.73,67.6,95.1,95.4,8.95,0.03,66.8,43,0.6,0,1.202,7.63,-56.6,18.273,5.3,0
8/22/2024,21:15:00,0,FallCkAbvRes,58.1,10.74,2.74,67.5,95.1,95.3,8.95,0.03,66.7,43,0.59,0,1.201,7.62,-56.2,18.251,5.3,0
8/22/2024,21:30:00,0,FallCkAbvRes,58,10.77,2.75,67.4,95.1,95.4,8.96,0.03,66.6,43,0.59,0,1.206,7.61,-55.6,18.223,5.3,0
8/22/2024,21:45:00,0,FallCkAbvRes,57.9,10.85,2.77,67.4,95,95.3,8.96,0.03,66.6,43,0.55,0,1.206,7.6,-55.1,18.199,5.3,0
8/22/2024,22:00:00,0,FallCkAbvRes,57.9,10.92,2.8,67.3,95,95.3,8.96,0.03,66.6,43,0.6,0,1.21,7.59,-54.5,18.175,5.31,0
8/22/2024,22:15:00,0,FallCkAbvRes,57.9,10.95,2.8,67.3,95,95.3,8.96,0.03,66.6,43,0.59,0,1.196,7.58,-54.1,18.152,5.29,0
8/22/2024,22:30:00,0,FallCkAbvRes,57.9,10.95,2.81,67.4,94.9,95.2,8.96,0.03,66.6,43,0.6,0,1.2,7.58,-53.7,18.128,5.3,0
8/22/2024,22:45:00,0,FallCkAbvRes,57.9,11.01,2.82,67.5,94.9,95.2,8.97,0.03,66.7,43,0.65,0,1.2,7.57,-53.2,18.098,5.3,0
8/22/2024,23:00:00,0,FallCkAbvRes,57.8,11.04,2.83,67.4,94.8,95.1,8.96,0.03,66.6,43,0.64,0,1.195,7.56,-52.7,18.069,5.3,0
8/22/2024,23:15:00,0,FallCkAbvRes,57.8,11.2,2.88,67.4,94.8,95.1,8.97,0.03,66.7,43,1.11,0,1.195,7.56,-52.4,18.039,5.31,0
8/22/2024,23:30:00,0,FallCkAbvRes,57.8,11.19,2.88,67.4,94.8,95.1,8.97,0.03,66.6,43,0.72,0,1.209,7.55,-51.9,18.011,5.3,0
8/22/2024,23:45:00,0,FallCkAbvRes,57.7,11.2,2.88,67.4,94.8,95.1,8.98,0.03,66.6,43,0.54,0,1.205,7.53,-51.2,17.973,5.3,0
8/23/2024,0:00:00,0,FallCkAbvRes,57.6,11.22,2.89,67.4,94.8,95.1,8.98,0.03,66.6,43,0.55,0,1.201,7.53,-51,17.945,5.3,0
8/23/2024,0:15:00,0,FallCkAbvRes,57.6,11.31,2.92,67.4,94.8,95.1,8.99,0.03,66.6,43,0.56,0,1.202,7.53,-50.8,17.916,5.3,0
8/23/2024,0:30:00,0,FallCkAbvRes,57.6,11.29,2.91,67.4,94.8,95,8.99,0.03,66.6,43,0.6,0,1.207,7.52,-50.2,17.882,5.31,0
8/23/2024,0:45:00,0,FallCkAbvRes,57.5,11.36,2.94,67.4,94.8,95.1,9,0.03,66.6,43,0.62,0,1.2,7.52,-50.4,17.84,5.3,0
8/23/2024,1:00:00,0,FallCkAbvRes,57.5,11.39,2.95,67.4,94.8,95,9.01,0.03,66.6,43,0.59,0,1.208,7.51,-49.8,17.81,5.3,0
8/23/2024,1:15:00,0,FallCkAbvRes,57.4,11.45,2.96,67.4,94.7,95,9.01,0.03,66.6,43,0.59,0,1.205,7.51,-49.6,17.775,5.3,0
8/23/2024,1:30:00,0,FallCkAbvRes,57.3,11.5,2.98,67.4,94.7,95,9.02,0.03,66.6,43,0.59,0,1.208,7.5,-49.5,17.735,5.3,0
8/23/2024,1:45:00,0,FallCkAbvRes,57.3,11.52,2.99,67.4,94.8,95.1,9.03,0.03,66.6,43,0.63,0,1.195,7.5,-49.2,17.695,5.31,0
8/23/2024,2:00:00,0,FallCkAbvRes,57.2,11.62,3.02,67.4,94.8,95,9.03,0.03,66.6,43,0.66,0,1.208,7.5,-49.1,17.655,5.3,0
8/23/2024,2:15:00,0,FallCkAbvRes,57.2,11.57,3.01,67.4,94.8,95.1,9.05,0.03,66.6,43,0.64,0,1.211,7.49,-48.8,17.617,5.3,0
8/23/2024,2:30:00,0,FallCkAbvRes,57.2,11.62,3.02,67.5,94.8,95.1,9.05,0.03,66.7,43,0.61,0,1.205,7.49,-48.9,17.58,5.3,0
8/23/2024,2:45:00,0,FallCkAbvRes,57.1,11.71,3.05,67.4,94.8,95,9.05,0.03,66.6,43,0.64,0,1.209,7.49,-48.6,17.544,5.3,0
8/23/2024,3:00:00,0,FallCkAbvRes,57.1,11.81,3.08,67.5,94.8,95.1,9.06,0.03,66.6,43,0.63,0,1.207,7.48,-48.3,17.512,5.31,0
8/23/2024,3:15:00,0,FallCkAbvRes,57.1,11.81,3.08,67.5,94.9,95.1,9.08,0.03,66.6,43,0.71,0,1.21,7.49,-48.3,17.473,5.3,0
8/23/2024,3:30:00,0,FallCkAbvRes,57.1,11.89,3.11,67.6,94.9,95.2,9.08,0.03,66.7,43,0.67,0,1.206,7.48,-48.2,17.447,5.31,0
8/23/2024,3:45:00,0,FallCkAbvRes,57,11.92,3.12,67.5,94.9,95.2,9.09,0.03,66.6,43,0.66,0,1.199,7.5,-48.9,17.415,5.3,0
8/23/2024,4:00:00,0,FallCkAbvRes,57,12.06,3.16,67.5,94.9,95.2,9.1,0.03,66.7,43,0.91,0,1.213,7.49,-48.7,17.388,5.31,0
8/23/2024,4:15:00,0,FallCkAbvRes,57,12.08,3.17,67.6,94.9,95.2,9.1,0.03,66.8,43,0.95,0,1.203,7.52,-50.4,17.358,5.32,0
8/23/2024,4:30:00,0,FallCkAbvRes,57.1,12.11,3.18,67.7,94.9,95.2,9.11,0.03,66.9,43,0.68,0,1.198,7.51,-49.8,17.332,5.31,0
8/23/2024,4:45:00,0,FallCkAbvRes,57,12.27,3.23,67.7,94.9,95.2,9.12,0.03,66.8,43,0.95,0,1.207,7.52,-50,17.302,5.31,0
8/23/2024,5:00:00,0,FallCkAbvRes,57,12.29,3.24,67.8,94.9,95.2,9.12,0.03,66.9,44,1.19,0,1.201,7.51,-49.9,17.271,5.31,0
8/23/2024,5:15:00,0,FallCkAbvRes,57.2,12.35,3.25,67.9,95,95.2,9.13,0.03,67.1,44,1.12,0,1.205,7.52,-50.1,17.245,5.31,0
8/23/2024,5:30:00,0,FallCkAbvRes,57.2,12.44,3.28,68.1,95,95.3,9.14,0.03,67.2,44,0.87,0,1.211,7.51,-49.9,17.213,5.3,0
8/23/2024,5:45:00,0,FallCkAbvRes,57.3,12.56,3.32,68.2,95.1,95.4,9.15,0.03,67.3,44,1.12,0,1.201,7.52,-50.3,17.184,5.31,0
8/23/2024,6:00:00,0,FallCkAbvRes,57.3,12.47,3.29,68.3,95.2,95.5,9.17,0.03,67.4,44,0.82,0,1.2,7.53,-50.9,17.154,5.3,0
8/23/2024,6:15:00,0,FallCkAbvRes,57.4,12.55,3.32,68.4,95.3,95.6,9.19,0.03,67.5,44,0.88,0,1.21,7.53,-50.8,17.127,5.31,0
8/23/2024,6:30:00,0,FallCkAbvRes,57.4,12.57,3.32,68.4,95.5,95.8,9.21,0.03,67.6,44,0.79,0,1.198,7.54,-51.4,17.099,5.3,0
8/23/2024,6:45:00,0,FallCkAbvRes,57.3,12.62,3.34,68.4,95.6,95.9,9.23,0.03,67.6,44,0.78,0,1.2,7.54,-51.4,17.076,5.31,0
8/23/2024,7:00:00,0,FallCkAbvRes,57.4,12.71,3.37,68.5,95.8,96,9.24,0.03,67.7,44,0.8,0,1.198,7.55,-51.7,17.048,5.3,0
8/23/2024,7:15:00,0,FallCkAbvRes,57.4,12.73,3.38,68.6,96.1,96.3,9.28,0.03,67.8,44,0.97,0,1.197,7.55,-52.1,17.024,5.31,0
8/23/2024,7:30:00,0,FallCkAbvRes,57.4,13.71,3.69,68.7,96.1,96.4,9.29,0.03,67.8,44,2.53,0,1.205,7.56,-52.4,17,5.3,0
8/23/2024,7:45:00,0,FallCkAbvRes,57.4,12.79,3.4,68.7,96.3,96.6,9.31,0.03,67.8,44,0.97,0,1.212,7.56,-52.6,16.973,5.31,0
8/23/2024,8:00:00,0,FallCkAbvRes,57.4,12.79,3.4,68.7,96.5,96.7,9.33,0.03,67.8,44,0.74,0,1.212,7.57,-53.2,16.949,5.3,0
8/23/2024,8:15:00,0,FallCkAbvRes,57.4,12.8,3.4,68.7,96.7,97,9.36,0.03,67.9,44,0.8,0,1.21,7.59,-54.1,16.923,5.31,0
8/23/2024,8:30:00,0,FallCkAbvRes,57.4,12.81,3.4,68.8,96.9,97.2,9.39,0.03,67.9,44,0.74,0,1.21,7.6,-54.6,16.906,5.3,0
8/23/2024,8:45:00,0,FallCkAbvRes,57.4,12.77,3.39,68.8,97.2,97.5,9.42,0.03,67.9,44,0.76,0,1.195,7.61,-55.5,16.89,5.31,0
8/23/2024,9:00:00,0,FallCkAbvRes,57.6,12.75,3.38,69.1,97.5,97.8,9.45,0.03,68.2,44,0.76,0,1.209,7.63,-56.7,16.877,5.31,0
8/23/2024,9:15:00,0,FallCkAbvRes,57.7,12.69,3.37,69.1,97.9,98.2,9.49,0.03,68.2,44,0.81,0,1.207,7.66,-58.4,16.877,5.31,0
8/23/2024,9:30:00,0,FallCkAbvRes,57.6,12.68,3.36,69.1,98,98.3,9.5,0.03,68.2,44,0.76,0,1.203,7.68,-59.1,16.849,5.3,0
8/23/2024,9:45:00,0,FallCkAbvRes,57.5,12.62,3.34,69,98,98.3,9.5,0.03,68.1,44,0.75,0,1.212,7.69,-60.2,16.836,5.31,0
8/23/2024,10:00:00,0,FallCkAbvRes,57.4,12.6,3.33,69,98.1,98.4,9.51,0.03,68.1,44,0.76,0,1.204,7.7,-60.4,16.814,5.31,0
8/23/2024,10:15:00,0,FallCkAbvRes,57.5,12.47,3.29,68.9,98.4,98.7,9.53,0.03,68,44,0.92,0,1.21,7.72,-61.8,16.867,5.31,0
8/23/2024,10:30:00,0,FallCkAbvRes,57.5,12.41,3.27,68.9,98.5,98.8,9.55,0.03,68,44,1,0,1.199,7.73,-62.5,16.855,5.3,0
8/23/2024,10:45:00,0,FallCkAbvRes,57.5,12.22,3.21,68.8,98.9,99.1,9.56,0.03,68,44,0.8,0,1.212,7.77,-64.4,16.977,5.31,0
8/23/2024,11:00:00,0,FallCkAbvRes,57.6,12.1,3.17,68.8,99.2,99.5,9.58,0.03,67.9,44,0.81,0,1.211,7.8,-66.1,17.043,5.31,0
8/23/2024,11:15:00,0,FallCkAbvRes,57.7,12,3.14,68.8,99.4,99.7,9.59,0.03,67.9,44,0.77,0,1.202,7.83,-68.1,17.104,5.31,0
8/23/2024,11:30:00,0,FallCkAbvRes,57.7,11.94,3.12,68.8,99.5,99.8,9.59,0.03,67.9,44,0.8,0,1.201,7.86,-69.6,17.151,5.31,0
8/23/2024,11:45:00,0,FallCkAbvRes,57.7,11.85,3.09,68.7,99.5,99.8,9.58,0.03,67.9,44,0.84,0,1.207,7.88,-71,17.193,5.32,0
8/23/2024,12:00:00,0,FallCkAbvRes,57.7,11.83,3.09,68.7,99.4,99.7,9.57,0.03,67.8,44,0.77,0,1.202,7.9,-72.1,17.206,5.33,0
8/23/2024,12:15:00,0,FallCkAbvRes,57.7,11.77,3.07,68.7,99.4,99.7,9.56,0.03,67.8,44,0.82,0,1.201,7.92,-72.9,17.198,5.31,0
8/23/2024,12:30:00,0,FallCkAbvRes,57.6,11.81,3.08,68.6,99.3,99.6,9.56,0.03,67.7,44,0.8,0,1.2,7.93,-73.5,17.174,5.32,0
8/23/2024,12:45:00,0,FallCkAbvRes,57.5,11.84,3.09,68.5,99.2,99.5,9.56,0.03,67.6,44,0.83,0,1.209,7.93,-73.7,17.145,5.31,0
8/23/2024,13:00:00,0,FallCkAbvRes,57.4,11.68,3.04,68.4,99.4,99.7,9.57,0.03,67.5,44,0.96,0,1.2,7.94,-74.2,17.179,5.32,0
8/23/2024,13:15:00,0,FallCkAbvRes,57.5,11.62,3.02,68.4,99.5,99.8,9.57,0.03,67.5,44,0.8,0,1.197,7.96,-75.3,17.235,5.33,0
8/23/2024,13:30:00,0,FallCkAbvRes,57.5,11.66,3.03,68.4,99.5,99.8,9.57,0.03,67.5,44,0.84,0,1.194,7.98,-76.5,17.242,5.31,0
8/23/2024,13:45:00,0,FallCkAbvRes,57.4,11.62,3.02,68.3,99.3,99.6,9.54,0.03,67.4,44,0.77,0,1.196,8,-77.6,17.255,5.31,0
8/23/2024,14:00:00,0,FallCkAbvRes,57.3,11.72,3.05,68.2,98.9,99.2,9.52,0.03,67.4,44,0.81,0,1.206,7.98,-76.6,17.217,5.31,0
8/23/2024,14:15:00,0,FallCkAbvRes,57.3,11.72,3.05,68.1,98.8,99.1,9.51,0.03,67.3,44,0.78,0,1.212,7.98,-76.5,17.202,5.31,0
